
*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  JAN 20, 2022 15:55:43
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                       0-5    5-15   15-30   30-45   45-60   60-80  80-100 100-150 150-200
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1982 120   120    64   16.0      3   4.04   2210   4706      0   1779   6916   7104      0    0.0  0.000    188      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    188    182.6   0.00   0.00   1.02    3.83    3.58    2.82    1.90    1.68    0.86    0.30    0.00    0.00      0      0      0       0       0 13.15
 1982 121   121    65   16.0      3   4.10   2247   4967      0   1820   7214   7457      0    0.0  0.000    242      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    242    182.7   0.00   0.00   1.02    3.90    3.63    2.87    1.94    1.72    0.89    0.33    0.00    0.00      0      0      0       0       0 13.15
 1982 122   122    66   16.0      3   4.18   2286   5235      0   1862   7520   7841      0    0.0  0.000    320      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.04      0    320    182.9   0.00   0.00   1.03    3.97    3.69    2.92    1.98    1.76    0.92    0.36    0.00    0.00      0      0      0       0       0 13.40
 1982 123   123    67   16.0      3   4.25   2322   5500      0   1904   7822   8249      0    0.0  0.000    427      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.05      0    427    183.2   0.00   0.00   1.04    4.00    3.75    2.97    2.01    1.79    0.95    0.40    0.00    0.00      0      0      0       0       0 13.95
 1982 124   124    68   16.0      3   4.30   2350   5760      0   1945   8111   8672      0    0.0  0.000    561      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.06      0    561    183.1   0.00   0.00   1.04    4.00    3.81    3.02    2.05    1.83    0.98    0.43    0.00    0.00      0      0      0       0       0 12.85
 1982 125   125    69   16.0      3   4.34   2372   6006      0   1982   8378   9097      0    0.0  0.000    720      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.08      0    720    182.9   0.00   0.00   1.05    4.00    3.86    3.06    2.08    1.86    1.01    0.46    0.00    0.00      0      0      0       0       0 13.35
 1982 126   126    70   16.0      3   4.35   2383   6234      0   2012   8617   9488      0    0.0  0.000    870      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.09      0    870    182.5   0.00   0.00   1.05    4.00    3.91    3.10    2.10    1.89    1.03    0.49    0.00    0.00      0      0      0       0       0 12.00
 1982 127   127    71   16.0      3   4.34   2389   6453      0   2043   8842   9903      0    0.0  0.000   1061      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.11      0   1061    181.8   0.00   0.00   1.06    4.00    3.95    3.13    2.13    1.92    1.05    0.51    0.00    0.00      0      0      0       0       0 12.30
 1982 128   128    72   16.0      3   4.32   2390   6648      0   2062   9038  10242      0    0.0  0.000   1203      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.12      0   1203    180.6   0.00   0.00   1.07    4.00    3.97    3.15    2.15    1.93    1.07    0.53    0.00    0.00      0      0      0       0       0 15.60
 1982 129   129    73   16.0      4   4.29   2390   6821      0   2091   9211  10690      0    0.0  0.000   1479      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.14      0   1479    179.6   0.00   0.00   1.08    4.00    3.99    3.18    2.17    1.96    1.09    0.56    0.00    0.00      0      0      0       0       0 14.20
 1982 130   130    74   16.0      4   4.29   2390   6986      0   2112   9375  11106      0    0.0  0.000   1730      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.16      0   1730    179.5   0.00   0.00   1.08    4.00    4.00    3.20    2.19    1.99    1.11    0.58    0.00    0.00      0      0      0       0       0 13.35
 1982 131   131    75   16.0      4   4.29   2390   7140      0   2129   9530  11510      0    0.0  0.000   1980      0  0.000  0.085  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.17      0   1980    179.4   0.00   0.00   1.09    3.99    4.00    3.21    2.21    2.00    1.13    0.60    0.00    0.00      0      0      0       0       0 12.55
 1982 132   132    76   16.0      4   4.29   2390   7286      0   2143   9676  11902      0    0.0  0.000   2225      0  0.000  0.158  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2225    179.4   0.00   0.00   1.09    3.97    4.00    3.22    2.22    2.02    1.15    0.62    0.00    0.00      0      0      0       0       0 14.20
 1982 133   133    77   16.0      4   4.27   2390   7413      0   2186   9803  12128      0    0.0  0.000   2324      0  0.213  0.476  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2324    178.8   0.00   0.00   1.10    3.95    4.00    3.25    2.26    2.06    1.21    0.68    0.00    0.00      0      0      0       0       0 13.95
 1982 134   134    78   16.0      4   4.25   2390   7481      0   2236   9871  12217      0    0.0  0.000   2346      0  0.518  0.679  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2346    177.9   0.00   0.00   1.11    3.93    4.00    3.29    2.30    2.11    1.28    0.76    0.00    0.00      0      0      0       0       0 13.95
 1982 135   135    79   16.0      4   4.24   2390   7542      0   2281   9932  12295      0    0.0  0.000   2363      0  0.567  0.712  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2363    177.5   0.00   0.00   1.12    3.91    4.00    3.31    2.34    2.15    1.34    0.83    0.00    0.00      0      0      0       0       0 15.90
 1982 136   136    80   16.0      4   4.23   2390   7593      0   2317   9983  12357      0    0.0  0.000   2375      0  0.609  0.740  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2375    177.0   0.00   0.00   1.12    3.89    4.00    3.33    2.36    2.19    1.38    0.90    0.01    0.00      0      0      0       0       0 16.45
 1982 137   137    81   16.0      4   4.21   2390   7637      0   2347  10027  12410      0    0.0  0.000   2383      0  0.647  0.765  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2383    176.1   0.00   0.00   1.13    3.88    3.99    3.34    2.38    2.21    1.43    0.96    0.01    0.00      0      0      0       0       0 16.20
 1982 138   138    82   16.0      4   4.18   2390   7679      0   2373  10069  12459      0    0.0  0.000   2390      0  0.656  0.771  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2390    174.8   0.00   0.00   1.14    3.86    3.97    3.34    2.40    2.24    1.47    1.03    0.01    0.00      0      0      0       0       0 15.90
