*Surface Mulch daily output file

*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  NOV 25, 2021 10:20:41
@YEAR DOY   DAS    MCFD   MDEPD    MWAD    MWTD
 1982 049    49   0.000    0.00       0    0.00
 1982 050    50   0.000    0.00       0    0.00
 1982 051    51   0.000    0.00       0    0.00
 1982 052    52   0.000    0.00       0    0.00
 1982 053    53   0.000    0.00       0    0.00
 1982 054    54   0.000    0.00       0    0.00
 1982 055    55   0.000    0.00       0    0.00
 1982 056    56   0.000    0.00       0    0.00
 1982 057    57   0.000    0.00       0    0.00
 1982 058    58   0.000    0.00       0    0.00
 1982 059    59   0.000    0.00       0    0.00
 1982 060    60   0.000    0.00       0    0.00
 1982 061    61   0.000    0.00       0    0.00
 1982 062    62   0.000    0.00       0    0.00
 1982 063    63   0.000    0.00       0    0.00
 1982 064    64   0.000    0.00       0    0.00
 1982 065    65   0.000    0.00       0    0.00
 1982 066    66   0.000    0.00       0    0.00
 1982 067    67   0.000    0.00       0    0.00
 1982 068    68   0.000    0.00       0    0.00
 1982 069    69   0.000    0.00       0    0.00
 1982 070    70   0.000    0.00       0    0.00
 1982 071    71   0.000    0.00       0    0.00
 1982 072    72   0.000    0.00       0    0.00
 1982 073    73   0.000    0.00       0    0.00
 1982 074    74   0.000    0.00       0    0.00
 1982 075    75   0.000    0.00       0    0.00
 1982 076    76   0.000    0.00       0    0.00
 1982 077    77   0.000    0.00       0    0.00
 1982 078    78   0.000    0.00       0    0.00
 1982 079    79   0.000    0.00       0    0.00
 1982 080    80   0.000    0.00       0    0.00
 1982 081    81   0.000    0.00       0    0.00
 1982 082    82   0.000    0.00       0    0.00
 1982 083    83   0.000    0.00       0    0.00
 1982 084    84   0.000    0.00       0    0.00
 1982 085    85   0.000    0.00       0    0.00
 1982 086    86   0.000    0.00       0    0.00
 1982 087    87   0.000    0.00       0    0.00
 1982 088    88   0.000    0.00       0    0.00
 1982 089    89   0.000    0.00       0    0.00
 1982 090    90   0.000    0.00       0    0.00
 1982 091    91   0.000    0.00       0    0.00
 1982 092    92   0.000    0.00       0    0.00
 1982 093    93   0.000    0.00       0    0.00
 1982 094    94   0.000    0.00       0    0.00
 1982 095    95   0.000    0.00       0    0.00
 1982 096    96   0.000    0.00       0    0.00
 1982 097    97   0.000    0.00       0    0.00
 1982 098    98   0.000    0.00       0    0.00
 1982 099    99   0.000    0.00       0    0.00
 1982 100   100   0.000    0.00       0    0.00
 1982 101   101   0.000    0.00       0    0.00
 1982 102   102   0.000    0.00       0    0.00
 1982 103   103   0.000    0.00       0    0.00
 1982 104   104   0.000    0.00       0    0.00
 1982 105   105   0.000    0.00       0    0.00
 1982 106   106   0.000    0.00       0    0.00
 1982 107   107   0.000    0.00       0    0.00
 1982 108   108   0.000    0.00       0    0.00
 1982 109   109   0.000    0.00       0    0.00
 1982 110   110   0.000    0.00       0    0.00
 1982 111   111   0.000    0.00       0    0.00
 1982 112   112   0.000    0.00       0    0.00
 1982 113   113   0.000    0.00       0    0.00
 1982 114   114   0.000    0.00       0    0.00
 1982 115   115   0.000    0.00       0    0.00
 1982 116   116   0.000    0.00       0    0.00
 1982 117   117   0.000    0.00       0    0.00
 1982 118   118   0.000    0.00       0    0.00
 1982 119   119   0.000    0.00       0    0.00
 1982 120   120   0.000    0.00       0    0.00
 1982 121   121   0.000    0.00       0    0.00
 1982 122   122   0.000    0.00       0    0.00
 1982 123   123   0.000    0.00       0    0.00
 1982 124   124   0.000    0.00       0    0.00
 1982 125   125   0.000    0.00       0    0.00
 1982 126   126   0.000    0.00       0    0.00
 1982 127   127   0.000    0.00       0    0.00
 1982 128   128   0.000    0.00       0    0.00
 1982 129   129   0.000    0.00       0    0.00
 1982 130   130   0.000    0.00       0    0.00
 1982 131   131   0.000    0.00       0    0.00
 1982 132   132   0.000    0.00       0    0.00
 1982 133   133   0.000    0.00       0    0.00
 1982 134   134   0.000    0.00       0    0.00
 1982 135   135   0.000    0.00       0    0.00
 1982 136   136   0.000    0.00       0    0.00
 1982 137   137   0.000    0.00       0    0.00
 1982 138   138   0.000    0.00       0    0.00
 1982 139   139   0.000    0.00       0    0.00
 1982 140   140   0.000    0.00       0    0.00
 1982 141   141   0.000    0.00       0    0.00
 1982 142   142   0.000    0.00       0    0.00
 1982 143   143   0.000    0.00       0    0.00
 1982 144   144   0.000    0.00       0    0.00
 1982 145   145   0.000    0.00       0    0.00
 1982 146   146   0.000    0.00       0    0.00
 1982 147   147   0.000    0.00       0    0.00
 1982 148   148   0.000    0.00       0    0.00
 1982 149   149   0.000    0.00       0    0.00
 1982 150   150   0.000    0.00       0    0.00
 1982 151   151   0.000    0.00       0    0.00
 1982 152   152   0.000    0.00       0    0.00
 1982 153   153   0.000    0.00       0    0.00
 1982 154   154   0.000    0.00       0    0.00
 1982 155   155   0.000    0.00       0    0.00
 1982 156   156   0.000    0.00       0    0.00
 1982 157   157   0.000    0.00       0    0.00
 1982 158   158   0.000    0.00       0    0.00
 1982 159   159   0.000    0.00       0    0.00
 1982 160   160   0.000    0.00       0    0.00
 1982 161   161   0.000    0.00       0    0.00
 1982 162   162   0.000    0.00       0    0.00
 1982 163   163   0.000    0.00       0    0.00
 1982 164   164   0.000    0.00       0    0.00
 1982 165   165   0.000    0.00       0    0.00
 1982 166   166   0.000    0.00       0    0.00
 1982 167   167   0.000    0.00       0    0.00
 1982 168   168   0.000    0.00       0    0.00
 1982 169   169   0.000    0.00       0    0.00
 1982 170   170   0.000    0.00       0    0.00
 1982 171   171   0.000    0.00       0    0.00
 1982 172   172   0.000    0.00       0    0.00
 1982 173   173   0.000    0.00       0    0.00
 1982 174   174   0.000    0.00       0    0.00
 1982 175   175   0.000    0.00       0    0.00
 1982 176   176   0.000    0.00       0    0.00
