*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  NOV 25, 2021 10:20:41
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1982 120   120    64   16.0      3   3.24   1863   3116      0   1525   4979   5091      0    0.0  0.000    112      0  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.02      0    112    173.7   0.00   0.00   0.73    4.00    4.00    3.12    1.40    1.16    0.03    0.00    0.00    0.00      0      0      0       0       0 13.15
 1982 121   121    65   16.0      3   3.25   1891   3334      0   1556   5225   5367      0    0.0  0.000    142      0  0.000  0.330  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    142    172.1   0.00   0.00   0.73    4.00    4.00    3.19    1.43    1.20    0.03    0.00    0.00    0.00      0      0      0       0       0 13.15
 1982 122   122    66   16.0      3   3.18   1903   3372      0   1593   5276   5420      0    0.0  0.000    145      0  0.543  0.696  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    145    167.2   0.00   0.00   0.74    4.00    4.00    3.27    1.49    1.24    0.03    0.00    0.00    0.00      0      0      0       0       0 13.40
 1982 123   123    67   16.0      3   3.07   1912   3392      0   1614   5304   5450      0    0.0  0.000    145      0  0.676  0.785  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    145    160.5   0.00   0.00   0.74    3.98    4.00    3.31    1.53    1.27    0.03    0.00    0.00    0.00      0      0      0       0       0 13.95
 1982 124   124    68   16.0      3   2.91   1917   3405      0   1625   5322   5468      0    0.0  0.000    146      0  0.747  0.832  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    146    152.0   0.00   0.00   0.75    3.96    4.00    3.33    1.55    1.29    0.04    0.00    0.00    0.00      0      0      0       0       0 12.85
 1982 125   125    69   16.0      3   2.77   1921   3414      0   1632   5336   5482      0    0.0  0.000    146      0  0.777  0.852  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    146    144.4   0.00   0.00   0.75    3.94    3.99    3.34    1.58    1.30    0.04    0.00    0.00    0.00      0      0      0       0       0 13.35
 1982 126   126    70   16.0      3   2.58   1924   3426      0   1638   5349   5496      0    0.0  0.000    146      0  0.760  0.840  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    146    133.9   0.00   0.00   0.75    3.92    3.98    3.34    1.60    1.33    0.04    0.00    0.00    0.00      0      0      0       0       0 12.00
 1982 127   127    71   16.0      3   2.43   1925   3435      0   1642   5360   5507      0    0.0  0.000    147      0  0.786  0.858  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    147    126.0   0.00   0.00   0.76    3.90    3.96    3.34    1.62    1.34    0.05    0.00    0.00    0.00      0      0      0       0       0 12.30
 1982 128   128    72   16.0      3   2.21   1925   3446      0   1645   5371   5518      0    0.0  0.000    147      0  0.765  0.844  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    147    114.8   0.00   0.00   0.76    3.96    3.94    3.33    1.63    1.35    0.05    0.00    0.00    0.00      0      0      0       0       0 15.60
 1982 129   129    73   16.0      4   2.03   1925   3456      0   1647   5381   5528      0    0.0  0.000    147      0  0.790  0.860  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    147    105.3   0.00   0.00   0.77    3.99    3.92    3.31    1.65    1.36    0.05    0.00    0.00    0.00      0      0      0       0       0 14.20
 1982 130   130    74   16.0      4   1.92   1925   3464      0   1647   5389   5536      0    0.0  0.000    147      0  0.803  0.869  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    147    100.0   0.00   0.00   0.77    3.99    3.90    3.29    1.66    1.37    0.05    0.00    0.00    0.00      0      0      0       0       0 13.35
 1982 131   131    75   16.0      4   1.82   1925   3470      0   1645   5395   5542      0    0.0  0.000    147      0  0.826  0.885  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    147     94.6   0.00   0.00   0.77    3.97    3.88    3.28    1.67    1.38    0.06    0.00    0.00    0.00      0      0      0       0       0 12.55
 1982 132   132    76   16.0      4   1.71   1925   3474      0   1641   5400   5547      0    0.0  0.000    147      0  0.848  0.899  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    147     88.7   0.00   0.00   0.78    3.95    3.86    3.26    1.67    1.38    0.06    0.00    0.00    0.00      0      0      0       0       0 14.20
 1982 133   133    77   16.0      4   1.58   1925   3478      0   1637   5403   5551      0    0.0  0.000    148      0  0.859  0.907  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    148     82.1   0.00   0.00   0.78    3.93    3.84    3.24    1.67    1.39    0.06    0.00    0.00    0.00      0      0      0       0       0 13.95
 1982 134   134    78   16.0      4   1.46   1925   3481      0   1632   5406   5554      0    0.0  0.000    148      0  0.879  0.920  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    148     76.0   0.00   0.00   0.78    3.91    3.82    3.22    1.67    1.39    0.06    0.00    0.00    0.00      0      0      0       0       0 13.95
 1982 135   135    79   16.0      4   1.35   1925   3484      0   1626   5409   5557      0    0.0  0.000    148      0  0.874  0.917  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    148     70.1   0.00   0.00   0.79    3.89    3.80    3.21    1.67    1.38    0.06    0.00    0.00    0.00      0      0      0       0       0 15.90
 1982 136   136    80   16.0      4   1.24   1925   3487      0   1621   5412   5559      0    0.0  0.000    148      0  0.873  0.916  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    148     64.7   0.00   0.00   0.79    3.87    3.78    3.19    1.66    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 16.45
 1982 137   137    81   16.0      4   1.15   1925   3489      0   1615   5414   5562      0    0.0  0.000    148      0  0.874  0.917  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    148     59.6   0.00   0.00   0.79    3.85    3.76    3.17    1.66    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 16.20
 1982 138   138    82   16.0      4   1.07   1925   3492      0   1609   5417   5564      0    0.0  0.000    148      0  0.867  0.912  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    148     55.4   0.00   0.00   0.80    3.83    3.74    3.16    1.66    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 15.90
