*SOIL WATER DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  NOV 25, 2021 10:20:41
!                                                                                                 Soil water content (mm3/mm3) by soil depth (cm):
!                                                                                                 0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS  SWTD  SWXD   ROFC   DRNC   PREC  IR#C  IRRC  DTWT    MWTD  TDFD  TDFC   ROFD    SW1D    SW2D    SW3D    SW4D    SW5D    SW6D    SW7D    SW8D    SW9D
 1982 042    42   218   156     16     93    167     0     0   180    0.00   0.0   0.0   0.00   0.071   0.078   0.083   0.085   0.085   0.089   0.090   0.128   0.254
 1982 043    43   218   157     16     93    168     0     0   180    0.00   0.0   0.0   0.00   0.081   0.078   0.083   0.085   0.085   0.089   0.090   0.128   0.254
 1982 044    44   233   172     16     93    186     0     0   180    0.00   0.0   0.0   0.00   0.138   0.129   0.103   0.097   0.092   0.091   0.091   0.130   0.253
 1982 045    45   224   162     16     99    186     0     0   180    0.00   0.0   0.0   0.00   0.097   0.096   0.090   0.088   0.087   0.090   0.090   0.129   0.256
 1982 046    46   221   160     16     99    186     0     0   180    0.00   0.0   0.0   0.00   0.088   0.086   0.086   0.087   0.086   0.090   0.089   0.129   0.257
 1982 047    47   275   214     21    104    253     0     0   178    0.00   0.0   0.0   5.65   0.141   0.133   0.134   0.135   0.135   0.125   0.112   0.144   0.266
 1982 048    48   273   212     21    114    264     0     0   176    0.00   0.0   0.0   0.00   0.137   0.131   0.123   0.127   0.130   0.116   0.115   0.150   0.273
 1982 049    49   237   175     21    147    264     0     0   179    0.00   0.0   0.0   0.00   0.096   0.097   0.096   0.099   0.100   0.098   0.098   0.136   0.262
 1982 050    50   224   163     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.084   0.086   0.087   0.089   0.089   0.092   0.092   0.131   0.258
 1982 051    51   221   159     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.074   0.081   0.085   0.087   0.086   0.091   0.091   0.130   0.256
 1982 052    52   218   156     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.065   0.078   0.083   0.085   0.085   0.090   0.090   0.129   0.255
 1982 053    53   218   156     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.060   0.077   0.083   0.085   0.085   0.090   0.090   0.129   0.255
 1982 054    54   217   156     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.056   0.077   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 055    55   217   156     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.052   0.077   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 056    56   217   155     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.048   0.076   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 057    57   217   155     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.045   0.076   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 058    58   216   155     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.042   0.076   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 059    59   216   155     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.039   0.075   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 060    60   216   154     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.036   0.075   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 061    61   216   154     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.034   0.075   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 062    62   216   154     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.032   0.074   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 063    63   216   154     21    156    264     0     0   180    0.00   0.0   0.0   0.00   0.030   0.074   0.082   0.085   0.085   0.090   0.090   0.129   0.255
 1982 064    64   222   161     21    156    273     0     0   180    0.00   0.0   0.0   0.00   0.133   0.090   0.086   0.087   0.084   0.089   0.090   0.129   0.254
 1982 065    65   255   193     22    156    308     0     0   180    0.00   0.0   0.0   0.31   0.139   0.133   0.134   0.135   0.117   0.099   0.096   0.133   0.259
 1982 066    66   263   201     22    160    322     0     0   178    0.00   0.0   0.0   0.00   0.142   0.133   0.132   0.133   0.127   0.106   0.103   0.139   0.264
 1982 067    67   233   171     22    186    322     0     0   180    0.00   0.0   0.0   0.00   0.098   0.097   0.099   0.100   0.099   0.095   0.094   0.132   0.258
 1982 068    68   223   162     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.085   0.086   0.088   0.089   0.089   0.091   0.090   0.131   0.257
 1982 069    69   220   159     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.074   0.081   0.086   0.086   0.086   0.090   0.090   0.130   0.256
 1982 070    70   220   158     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.068   0.081   0.086   0.085   0.086   0.090   0.090   0.130   0.256
 1982 071    71   219   158     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.063   0.080   0.086   0.085   0.086   0.090   0.090   0.130   0.256
 1982 072    72   219   157     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.058   0.080   0.086   0.085   0.086   0.090   0.090   0.130   0.256
 1982 073    73   219   157     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.054   0.079   0.085   0.085   0.086   0.090   0.090   0.130   0.256
 1982 074    74   218   157     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.050   0.078   0.085   0.085   0.086   0.089   0.090   0.130   0.256
 1982 075    75   218   156     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.047   0.077   0.085   0.085   0.086   0.089   0.090   0.130   0.256
 1982 076    76   218   156     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.043   0.075   0.085   0.085   0.086   0.089   0.090   0.130   0.256
 1982 077    77   217   156     22    192    322     0     0   180    0.00   0.0   0.0   0.00   0.040   0.073   0.084   0.085   0.086   0.089   0.090   0.130   0.256
 1982 078    78   219   157     22    192    324     0     0   180    0.00   0.0   0.0   0.00   0.072   0.071   0.084   0.085   0.086   0.089   0.090   0.130   0.256
 1982 079    79   218   156     22    192    324     0     0   180    0.00   0.0   0.0   0.00   0.065   0.070   0.083   0.085   0.086   0.089   0.090   0.130   0.256
 1982 080    80   217   156     22    192    324     0     0   180    0.00   0.0   0.0   0.00   0.059   0.068   0.083   0.085   0.086   0.089   0.090   0.130   0.256
 1982 081    81   217   156     22    192    324     0     0   180    0.00   0.0   0.0   0.00   0.060   0.066   0.082   0.085   0.086   0.089   0.090   0.130   0.256
 1982 082    82   223   162     22    192    334     0     0   180    0.00   0.0   0.0   0.00   0.139   0.091   0.086   0.086   0.088   0.089   0.089   0.129   0.255
 1982 083    83   227   165     22    192    338     0     0   180    0.00   0.0   0.0   0.00   0.144   0.099   0.092   0.090   0.089   0.091   0.089   0.129   0.254
 1982 084    84   248   187     22    192    364     0     0   180    0.00   0.0   0.0   0.00   0.129   0.128   0.132   0.121   0.110   0.098   0.094   0.132   0.258
 1982 085    85   244   182     22    195    367     0     0   179    0.00   0.0   0.0   0.00   0.112   0.101   0.108   0.113   0.112   0.100   0.098   0.136   0.261
 1982 086    86   228   166     22    208    367     0     0   180    0.00   0.0   0.0   0.00   0.090   0.086   0.091   0.094   0.094   0.093   0.092   0.131   0.260
 1982 087    87   235   174     22    210    377     0     0   179    0.00   0.0   0.0   0.00   0.148   0.108   0.097   0.096   0.095   0.094   0.093   0.133   0.260
 1982 088    88   256   195     22    212    402     0     0   179    0.00   0.0   0.0   0.02   0.141   0.132   0.134   0.127   0.116   0.101   0.098   0.136   0.262
 1982 089    89   229   168     22    234    402     0     0   180    0.00   0.0   0.0   0.00   0.091   0.092   0.097   0.098   0.095   0.093   0.092   0.131   0.258
 1982 090    90   222   161     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.077   0.080   0.086   0.088   0.088   0.092   0.091   0.130   0.257
 1982 091    91   217   156     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.060   0.070   0.080   0.086   0.087   0.091   0.091   0.129   0.255
 1982 092    92   213   151     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.050   0.059   0.073   0.083   0.085   0.090   0.090   0.128   0.253
 1982 093    93   211   150     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.046   0.056   0.069   0.081   0.085   0.090   0.090   0.128   0.253
 1982 094    94   209   147     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.041   0.052   0.059   0.078   0.085   0.090   0.090   0.128   0.253
 1982 095    95   206   145     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.037   0.048   0.054   0.072   0.083   0.090   0.090   0.128   0.253
 1982 096    96   203   142     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.034   0.044   0.050   0.063   0.081   0.090   0.090   0.128   0.253
 1982 097    97   201   139     22    238    402     0     0   180    0.00   0.0   0.0   0.00   0.031   0.041   0.046   0.058   0.077   0.090   0.090   0.128   0.253
 1982 098    98   249   187     22    238    450     0     0   180    0.00   0.0   0.0   0.04   0.151   0.136   0.136   0.120   0.105   0.096   0.094   0.132   0.256
 1982 099    99   301   240     47    257    549     0     0   170    0.00   0.0   0.0  24.94   0.144   0.131   0.133   0.135   0.136   0.139   0.139   0.165   0.292
 1982 100   100   284   222     47    277    553     0     0   170    0.00   0.0   0.0   0.00   0.143   0.112   0.113   0.121   0.126   0.120   0.127   0.165   0.294
 1982 101   101   296   235     49    301    595     0     0   170    0.00   0.0   0.0   1.86   0.135   0.124   0.128   0.133   0.135   0.136   0.133   0.165   0.293
 1982 102   102   243   181     49    349    595     0     0   177    0.00   0.0   0.0   0.00   0.092   0.085   0.092   0.099   0.101   0.105   0.104   0.142   0.269
 1982 103   103   225   163     49    362    595     0     0   179    0.00   0.0   0.0   0.00   0.076   0.072   0.080   0.087   0.089   0.095   0.095   0.134   0.261
 1982 104   104   216   155     49    366    595     0     0   180    0.00   0.0   0.0   0.00   0.060   0.059   0.071   0.083   0.085   0.091   0.091   0.131   0.258
 1982 105   105   213   151     49    366    595     0     0   180    0.00   0.0   0.0   0.00   0.053   0.053   0.062   0.079   0.082   0.091   0.091   0.130   0.258
 1982 106   106   208   146     49    366    595     0     0   180    0.00   0.0   0.0   0.00   0.046   0.047   0.053   0.072   0.077   0.090   0.091   0.130   0.257
 1982 107   107   203   142     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.051   0.042   0.047   0.060   0.069   0.090   0.090   0.130   0.256
 1982 108   108   199   138     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.051   0.038   0.043   0.054   0.058   0.090   0.090   0.129   0.256
 1982 109   109   196   134     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.035   0.035   0.039   0.049   0.053   0.090   0.090   0.129   0.256
 1982 110   110   194   133     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.030   0.032   0.037   0.046   0.050   0.089   0.090   0.129   0.256
 1982 111   111   193   131     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.027   0.030   0.034   0.044   0.047   0.089   0.090   0.129   0.256
 1982 112   112   192   130     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.026   0.028   0.033   0.042   0.046   0.089   0.090   0.129   0.256
 1982 113   113   191   129     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.024   0.027   0.031   0.041   0.044   0.089   0.090   0.129   0.256
 1982 114   114   190   128     49    366    596     0     0   180    0.00   0.0   0.0   0.00   0.023   0.026   0.030   0.040   0.043   0.088   0.090   0.129   0.256
 1982 115   115   193   131     49    366    601     0     0   180    0.00   0.0   0.0   0.00   0.097   0.029   0.029   0.038   0.041   0.088   0.090   0.129   0.256
 1982 116   116   214   152     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.113   0.136   0.088   0.042   0.041   0.088   0.090   0.129   0.256
 1982 117   117   209   147     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.086   0.087   0.082   0.059   0.040   0.087   0.090   0.129   0.255
 1982 118   118   203   142     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.067   0.069   0.069   0.057   0.040   0.087   0.090   0.129   0.255
 1982 119   119   199   138     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.051   0.055   0.059   0.056   0.040   0.087   0.090   0.129   0.255
 1982 120   120   195   134     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.041   0.044   0.046   0.052   0.040   0.087   0.090   0.129   0.255
 1982 121   121   191   130     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.033   0.036   0.038   0.046   0.038   0.086   0.090   0.129   0.255
 1982 122   122   190   128     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.029   0.032   0.035   0.043   0.037   0.085   0.090   0.129   0.255
 1982 123   123   188   126     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.026   0.030   0.033   0.041   0.036   0.084   0.090   0.129   0.255
 1982 124   124   187   125     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.025   0.028   0.031   0.039   0.035   0.083   0.090   0.129   0.255
 1982 125   125   186   124     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.023   0.027   0.029   0.037   0.035   0.082   0.090   0.129   0.255
 1982 126   126   185   123     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.022   0.026   0.028   0.036   0.034   0.081   0.090   0.129   0.255
 1982 127   127   184   122     49    366    624     0     0   180    0.00   0.0   0.0   0.00   0.021   0.025   0.027   0.035   0.033   0.080   0.090   0.129   0.255
 1982 128   128   184   122     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.039   0.025   0.026   0.034   0.032   0.078   0.090   0.129   0.255
 1982 129   129   183   121     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.032   0.025   0.025   0.033   0.032   0.077   0.090   0.129   0.255
 1982 130   130   182   120     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.028   0.025   0.025   0.032   0.031   0.075   0.090   0.129   0.255
 1982 131   131   181   119     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.026   0.025   0.025   0.031   0.031   0.074   0.090   0.129   0.255
 1982 132   132   180   119     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.025   0.025   0.025   0.031   0.030   0.073   0.090   0.129   0.255
 1982 133   133   180   118     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.023   0.024   0.025   0.030   0.030   0.071   0.090   0.129   0.255
 1982 134   134   179   118     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.022   0.024   0.025   0.029   0.029   0.070   0.090   0.129   0.255
 1982 135   135   179   117     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.021   0.024   0.025   0.029   0.029   0.069   0.090   0.129   0.255
 1982 136   136   178   116     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.020   0.024   0.025   0.028   0.028   0.068   0.090   0.129   0.255
 1982 137   137   178   116     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.019   0.024   0.025   0.028   0.028   0.067   0.090   0.129   0.255
 1982 138   138   177   116     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.018   0.024   0.025   0.027   0.028   0.067   0.090   0.129   0.255
 1982 139   139   177   115     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.017   0.024   0.025   0.027   0.027   0.066   0.090   0.129   0.255
 1982 140   140   176   115     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.016   0.024   0.025   0.026   0.027   0.065   0.090   0.129   0.255
 1982 141   141   176   114     49    366    625     0     0   180    0.00   0.0   0.0   0.00   0.016   0.024   0.025   0.026   0.026   0.064   0.090   0.129   0.255
 1982 142   142   178   116     49    366    627     0     0   180    0.00   0.0   0.0   0.00   0.053   0.024   0.025   0.026   0.026   0.064   0.090   0.129   0.255
 1982 143   143   210   148     49    366    662     0     0   180    0.00   0.0   0.0   0.00   0.124   0.134   0.108   0.067   0.026   0.063   0.089   0.128   0.254
 1982 144   144   208   146     49    366    666     0     0   180    0.00   0.0   0.0   0.00   0.115   0.100   0.096   0.088   0.036   0.062   0.088   0.127   0.252
 1982 145   145   205   144     49    366    668     0     0   180    0.00   0.0   0.0   0.00   0.104   0.086   0.086   0.087   0.047   0.062   0.088   0.127   0.251
 1982 146   146   202   141     49    366    669     0     0   180    0.00   0.0   0.0   0.00   0.094   0.081   0.081   0.084   0.049   0.061   0.087   0.126   0.250
 1982 147   147   199   138     49    366    669     0     0   180    0.00   0.0   0.0   0.00   0.080   0.074   0.075   0.081   0.049   0.061   0.087   0.126   0.250
 1982 148   148   198   136     49    366    673     0     0   180    0.00   0.0   0.0   0.00   0.104   0.077   0.070   0.076   0.048   0.060   0.087   0.125   0.248
 1982 149   149   193   131     49    366    673     0     0   180    0.00   0.0   0.0   0.00   0.080   0.068   0.061   0.071   0.047   0.060   0.086   0.124   0.247
 1982 150   150   197   135     49    366    679     0     0   180    0.00   0.0   0.0   0.00   0.128   0.085   0.064   0.069   0.047   0.060   0.086   0.124   0.247
 1982 151   151   217   156     49    366    703     0     0   180    0.00   0.0   0.0   0.00   0.139   0.129   0.116   0.099   0.076   0.059   0.085   0.123   0.246
 1982 152   152   227   166     49    366    718     0     0   180    0.00   0.0   0.0   0.00   0.132   0.125   0.121   0.114   0.100   0.075   0.085   0.123   0.245
 1982 153   153   221   159     49    366    718     0     0   180    0.00   0.0   0.0   0.00   0.087   0.087   0.089   0.090   0.086   0.089   0.089   0.129   0.253
 1982 154   154   219   157     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.094   0.081   0.082   0.086   0.085   0.090   0.089   0.128   0.252
 1982 155   155   213   151     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.076   0.071   0.074   0.081   0.082   0.089   0.088   0.128   0.250
 1982 156   156   209   148     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.063   0.063   0.068   0.077   0.079   0.089   0.088   0.128   0.250
 1982 157   157   206   144     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.053   0.056   0.059   0.073   0.075   0.089   0.088   0.128   0.250
 1982 158   158   202   140     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.046   0.052   0.054   0.065   0.069   0.088   0.088   0.128   0.250
 1982 159   159   198   137     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.041   0.048   0.050   0.059   0.061   0.088   0.088   0.128   0.250
 1982 160   160   195   134     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.037   0.044   0.046   0.053   0.055   0.087   0.088   0.128   0.250
 1982 161   161   192   130     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.033   0.039   0.041   0.048   0.050   0.086   0.088   0.128   0.250
 1982 162   162   189   128     49    366    720     0     0   180    0.00   0.0   0.0   0.00   0.029   0.035   0.037   0.044   0.046   0.084   0.088   0.128   0.250
 1982 163   163   236   174     49    366    771     0     0   180    0.00   0.0   0.0   0.12   0.143   0.132   0.133   0.114   0.089   0.087   0.088   0.127   0.249
 1982 164   164   223   162     49    373    771     0     0   180    0.00   0.0   0.0   0.00   0.093   0.091   0.094   0.091   0.084   0.089   0.089   0.129   0.257
 1982 165   165   217   155     49    373    771     0     0   180    0.00   0.0   0.0   0.00   0.074   0.076   0.080   0.083   0.082   0.089   0.089   0.129   0.256
 1982 166   166   214   152     49    373    771     0     0   180    0.00   0.0   0.0   0.00   0.061   0.069   0.074   0.080   0.079   0.089   0.089   0.129   0.256
 1982 167   167   211   149     49    373    771     0     0   180    0.00   0.0   0.0   0.00   0.053   0.060   0.067   0.076   0.076   0.089   0.089   0.129   0.256
 1982 168   168   217   156     49    373    779     0     0   180    0.00   0.0   0.0   0.00   0.142   0.087   0.069   0.075   0.075   0.088   0.089   0.129   0.256
 1982 169   169   271   209     57    377    849     0     0   178    0.00   0.0   0.0   8.74   0.138   0.130   0.132   0.134   0.134   0.121   0.110   0.142   0.265
 1982 170   170   233   171     57    409    849     0     0   180    0.00   0.0   0.0   0.00   0.090   0.090   0.093   0.098   0.099   0.099   0.096   0.133   0.259
 1982 171   171   220   158     57    416    849     0     0   180    0.00   0.0   0.0   0.00   0.071   0.076   0.080   0.085   0.087   0.092   0.091   0.130   0.257
 1982 172   172   218   157     57    416    852     0     0   180    0.00   0.0   0.0   0.00   0.096   0.079   0.074   0.081   0.083   0.091   0.090   0.129   0.255
 1982 173   173   215   154     57    416    854     0     0   180    0.00   0.0   0.0   0.00   0.096   0.079   0.070   0.078   0.080   0.090   0.090   0.128   0.254
 1982 174   174   239   178     57    416    881     0     0   180    0.00   0.0   0.0   0.00   0.141   0.131   0.120   0.105   0.096   0.093   0.092   0.132   0.253
 1982 175   175   241   179     57    416    888     0     0   180    0.00   0.0   0.0   0.00   0.132   0.113   0.107   0.107   0.103   0.097   0.095   0.133   0.259
 1982 176   176   243   181     57    418    898     0     0   179    0.00   0.0   0.0   0.00   0.128   0.119   0.105   0.106   0.104   0.098   0.097   0.135   0.261
